Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM57,OUT018,1128.6068154125587
FDA58,OUT017,3850.046802656287
FDK56,OUT046,3100.6439294843117
FDP52,OUT045,3665.6947216762846
FDW20,OUT018,1679.3873763762579
FDS52,OUT049,1598.4039811799498
NCT29,OUT018,1617.0573987501043
NCL54,OUT013,2920.5132465993393
FDC05,OUT045,3160.4791461548834
FDF34,OUT035,3288.392159754724
FDP03,OUT027,3406.8094023170866
FDD32,OUT010,200.5025749958304
FDZ10,OUT045,2001.2167622183374
FDZ40,OUT035,898.0114256462737
FDD51,OUT018,567.9331576124034
NCY30,OUT019,435.69687168185817
FDP58,OUT017,3575.234438021404
FDV49,OUT017,4274.173897269127
FDY24,OUT019,133.7230933803519
NCO55,OUT017,1778.5822602153269
FDR13,OUT017,1876.0405922456316
FDS51,OUT017,1015.144878399176
FDP26,OUT045,1642.0873618477442
NCB54,OUT027,3504.4660412230537
FDF32,OUT017,3255.528568233495
FDN31,OUT018,2722.830933138447
DRM48,OUT017,624.5766012188558
FDN20,OUT049,2861.274151052462
DRL01,OUT046,3968.878285578274
FDV56,OUT049,1719.7144413950373
DRH13,OUT027,2917.239177257827
FDA03,OUT017,2341.798031938239
FDF47,OUT027,6318.322843347017
FDX32,OUT046,2459.1250923595408
FDX57,OUT049,1629.6102811696114
NCA30,OUT045,3012.274105413383
FDO49,OUT013,790.9146911943824
FDL04,OUT019,244.80953230700385
DRM48,OUT035,647.856141168184
FDR16,OUT013,3772.9181960535025
NCC19,OUT018,2689.728593643306
NCE42,OUT045,3505.9650022073015
FDY24,OUT017,1003.3912017759328
FDH19,OUT049,2905.6696162729845
FDJ46,OUT013,2732.8153194293295
FDN45,OUT010,537.8267162546153
FDY08,OUT035,2366.332437774533
FDZ37,OUT035,1451.7316424367723
NCT30,OUT045,773.3610587943479
DRY23,OUT018,543.774073626876
NCZ30,OUT018,1737.753995858951
FDC44,OUT018,1520.8287090040956
FDB45,OUT035,1697.6160084709747
FDY04,OUT013,2620.196141645868
FDM27,OUT046,2722.4875731160287
FDZ43,OUT017,4044.7891140780316
FDT39,OUT019,386.536330790103
NCC06,OUT019,297.7142850685234
FDL15,OUT027,4000.907511780121
FDL57,OUT017,4479.6685794936475
FDU08,OUT046,1588.304652818278
FDK40,OUT017,4287.6056856617015
FDQ12,OUT010,578.8625505861589
FDS48,OUT017,2581.8315552481513
FDP09,OUT045,3612.81737183251
FDW21,OUT049,1639.8708423253593
FDY25,OUT035,3254.8286213370043
DRE13,OUT017,1418.9831422886346
FDV43,OUT019,103.92571770457145
FDD22,OUT045,1793.953274777315
FDM46,OUT019,222.22306254856994
NCO30,OUT010,472.381475704504
FDM25,OUT046,2873.096893961064
NCN41,OUT049,2047.4746914755801
FDU24,OUT045,1487.3618526370624
FDZ50,OUT046,3032.4505644804294
FDP45,OUT013,4119.059817824282
NCM54,OUT045,1987.1252673078598
FDW10,OUT019,429.31167714001896
FDP20,OUT017,2071.189111572473
FDK32,OUT046,2524.3734933693754
FDN52,OUT049,1412.8658815828308
FDM58,OUT045,1766.6173095177169
FDZ46,OUT027,2939.406555991172
NCA18,OUT018,1634.6533225402509
FDD35,OUT046,2022.410531800396
NCK31,OUT035,814.3412572556125
FDI40,OUT027,2631.5502600450236
FDT50,OUT019,228.96420252706434
NCT06,OUT046,2634.778822877246
FDT31,OUT035,3190.362062976678
FDT45,OUT049,868.9153494422632
FDT13,OUT045,2950.5298582141236
FDO50,OUT045,1433.3734535592398
NCU18,OUT010,347.65705279562053
NCR54,OUT049,3173.4372781571537
NCO18,OUT018,2537.3150830708405
FDU09,OUT045,917.4132711427307
FDT13,OUT018,2540.12253947076
FDE09,OUT046,1831.0239791514657
NCK53,OUT019,252.3735157668914
FDG45,OUT049,3622.2558536897377
DRH15,OUT035,747.9037886679525
FDO21,OUT019,568.3058179300981
FDD14,OUT027,5178.61552869733
FDC09,OUT046,1656.444453609539
FDH45,OUT027,1151.6272561666383
FDV32,OUT046,1083.5824203479644
FDG12,OUT035,2032.1279464921022
FDS32,OUT013,2182.771137296031
NCL55,OUT018,3552.3851939116357
DRE01,OUT035,4189.607006593902
DRE15,OUT049,1275.4705060433957
NCL42,OUT045,4064.4172960027886
FDP31,OUT013,978.3165157267998
FDN33,OUT018,1294.2658836079152
FDZ59,OUT046,2690.258699246885
FDE45,OUT010,444.85709363079496
FDJ07,OUT013,1933.8182300192107
FDQ45,OUT018,2513.0993838907098
FDM33,OUT027,5776.618611160881
FDO15,OUT010,192.61317375156426
FDM46,OUT013,1487.9451088861638
FDR03,OUT045,3161.0636976641244
FDY49,OUT018,2342.2696186138605
FDQ60,OUT045,1875.5375359277114
FDW10,OUT049,2938.3434790372985
FDO51,OUT049,748.6319202926552
FDJ40,OUT018,1433.4270651771174
FDS20,OUT018,2567.6934871929734
FDU45,OUT013,1970.4351701040341
FDV02,OUT035,2770.0868841921356
FDN09,OUT046,3947.721783028698
NCM55,OUT027,5121.718404547011
FDN23,OUT018,1944.9075361043695
FDY31,OUT010,345.22811871085736
FDW03,OUT010,268.6076804806905
FDD14,OUT046,3087.690732350554
FDV23,OUT017,2034.4168631394205
DRI03,OUT045,2813.199862411104
FDN13,OUT035,1536.3109091573883
FDF45,OUT027,1685.523978485895
FDU46,OUT035,1501.785470082025
FDB57,OUT049,3701.617042752737
FDV12,OUT049,1655.216855650068
FDQ58,OUT013,2401.4362998739352
NCA18,OUT017,1877.6215014154309
FDH52,OUT049,1001.7473506575658
FDM24,OUT018,2093.025002252213
NCP43,OUT027,4778.02007491275
NCO18,OUT019,444.0841024700112
FDM32,OUT017,1467.4727900850273
NCL07,OUT017,621.3476954139412
FDK03,OUT013,4205.394710950993
FDP59,OUT017,1672.4779328938253
FDQ24,OUT049,4290.098217876829
FDQ16,OUT018,1517.4625267157264
FDU44,OUT013,2582.4762108107743
FDH28,OUT010,90.93095055720812
FDV28,OUT019,87.36658161190248
FDM22,OUT045,852.8228469051667
FDR56,OUT046,3106.4628996541005
FDV39,OUT049,3189.1956467555447
FDU37,OUT019,202.41537846793747
FDQ11,OUT010,645.157884131287
FDX02,OUT045,3606.7119427582484
NCS42,OUT018,1288.1301242647216
FDY57,OUT027,2476.915536261648
FDB21,OUT049,3973.0605671869293
FDE28,OUT017,3744.149665323789
FDQ55,OUT017,2032.7904729082832
FDA48,OUT049,3611.3215207707894
FDZ19,OUT045,2747.24112039975
NCC43,OUT045,3928.813221369341
NCV18,OUT046,1377.329812965821
NCA42,OUT018,2259.731391521379
FDY45,OUT046,4190.579998433713
NCC30,OUT045,2797.913587640292
FDM57,OUT013,1429.8379154039512
FDL09,OUT010,383.00232621116004
FDB09,OUT027,3346.7769808840735
FDT44,OUT035,1915.5778575651711
NCT06,OUT027,4226.431571689941
FDX26,OUT049,3052.1284282620127
FDK32,OUT013,2540.4058185401723
DRA12,OUT046,2285.2818306319473
FDO46,OUT010,472.19245799774643
FDE52,OUT013,1423.991267417287
NCH42,OUT045,3729.5924386512984
FDV08,OUT035,693.9147927323953
FDB47,OUT018,2856.536328132862
FDC28,OUT010,248.54449932109347
FDD22,OUT046,1955.4338174274185
FDS07,OUT027,3060.68502883275
DRI13,OUT045,3295.5215601566624
FDG32,OUT018,3207.5001369723186
FDU14,OUT017,3967.3733499559007
FDD28,OUT019,138.3764236221454
NCP41,OUT017,1809.8893902894215
FDS08,OUT049,2724.792917289417
FDX47,OUT045,2367.8661110337184
FDC53,OUT019,235.4657000293833
FDQ19,OUT035,4108.589662147045
FDL14,OUT045,2516.752562369607
FDM33,OUT019,517.6928589107208
FDA51,OUT045,1819.9110501586015
FDZ27,OUT018,681.4399372571262
FDT04,OUT046,673.0118189014596
DRC13,OUT049,2081.8127187167984
FDR16,OUT027,5457.484296008343
FDQ03,OUT027,6231.179980179294
FDE38,OUT035,2750.681902810561
DRH23,OUT027,1584.4721566377348
FDT11,OUT019,486.019568790345
FDD09,OUT035,2982.249075515376
FDR40,OUT045,1288.3488742200416
FDX07,OUT017,3055.8209998644015
FDR07,OUT035,1654.0539310752968
FDA51,OUT017,1942.3117910922324
FDT59,OUT019,571.1787809556678
FDF20,OUT017,3374.6477124803923
FDR13,OUT045,1852.615302406485
FDY26,OUT049,3754.389237949568
FDW04,OUT017,2091.0685756701723
FDK52,OUT017,3779.495467338717
FDN60,OUT049,2600.403780365699
FDM09,OUT019,438.07994668763115
FDP46,OUT049,1453.7835627876946
FDB50,OUT019,196.16686765337636
NCQ29,OUT049,4281.847994713231
FDP16,OUT027,6471.916512147551
FDX33,OUT018,2216.27965063299
FDP07,OUT010,473.4493211906309
FDN22,OUT046,4040.4061815702503
FDF39,OUT049,4318.927502101493
FDS21,OUT017,989.6588536623094
NCM42,OUT013,1735.4189913446858
FDK50,OUT019,397.3220808050892
DRF13,OUT027,3834.2033110398925
FDH35,OUT018,2251.0597973542813
FDP60,OUT018,1370.084003327533
DRJ49,OUT027,3409.84318610412
NCT42,OUT019,361.6871077729923
FDE38,OUT049,2736.147793410967
FDI04,OUT049,3369.6639925569702
NCH54,OUT045,2508.820213880829
FDT56,OUT049,931.7467520976797
DRD15,OUT018,3283.440829428141
FDV58,OUT013,3047.2920633149647
FDP21,OUT049,3183.1399807277057
FDH05,OUT013,3835.455076684374
FDR10,OUT027,4203.568426706674
NCP06,OUT045,2256.011467119843
FDF33,OUT049,1803.1356628530243
DRK37,OUT013,3098.619670263019
DRH49,OUT045,1389.893485059632
FDT58,OUT013,2648.4425001854165
FDD41,OUT018,1396.2232192828212
FDP40,OUT018,1620.625728667403
FDM51,OUT027,2737.1775414292174
FDO45,OUT010,207.42631656475646
FDW33,OUT010,251.07751698602277
FDY24,OUT045,921.3046001445848
FDB10,OUT010,576.2506984147303
FDM40,OUT035,2332.70464600323
NCI06,OUT017,3163.161773164227
FDW12,OUT019,351.01020854326663
FDX48,OUT027,4094.0385383782923
NCW05,OUT027,2719.051734825778
FDX27,OUT017,1581.8989909403124
DRM37,OUT045,3200.43700194465
FDA38,OUT045,3841.3075112593638
FDR36,OUT046,677.9940530560173
FDZ45,OUT046,3399.1343051180834
FDG05,OUT017,2599.6167986864284
FDK28,OUT013,4502.80232039764
FDV47,OUT045,1397.2713750247924
FDN21,OUT045,2536.046621717487
FDP20,OUT027,3385.882815439868
FDI35,OUT045,3054.426697708204
DRY23,OUT013,709.0137548371406
FDA56,OUT017,2072.9646194916086
FDB09,OUT013,2008.4939565966865
NCO26,OUT027,3181.9569851336378
FDQ49,OUT018,2211.169566067293
FDI52,OUT027,3228.357612010158
FDZ44,OUT027,3190.9184201288117
FDZ09,OUT018,2302.6997100670646
FDY03,OUT049,1934.6557835802546
NCG42,OUT017,2114.5095636923056
DRI13,OUT027,6062.559541897144
FDQ32,OUT013,2213.633623191445
FDW16,OUT035,1538.7706067843792
FDU27,OUT046,761.7563474711485
FDR28,OUT010,380.6931970895536
FDQ49,OUT010,371.01787498895135
FDS37,OUT046,1865.9993142416647
FDW26,OUT018,3198.014252516329
FDX12,OUT018,3312.786600029336
NCP06,OUT013,2324.083258784508
FDW45,OUT010,336.3425761761384
NCN30,OUT049,1565.7879685364433
FDN24,OUT049,883.7121350180365
NCL41,OUT027,877.8627480174007
FDR02,OUT019,255.87967594540436
FDD09,OUT010,427.2137137688411
FDS33,OUT010,194.86354654090042
FDU22,OUT045,1977.7999210573755
FDI53,OUT013,2622.0835622656814
DRH01,OUT049,2827.543551952636
FDX32,OUT013,2367.2593664943283
NCP30,OUT018,527.2739598737262
FDB60,OUT045,3081.087311607739
FDB14,OUT049,1593.3123127671822
NCP02,OUT035,937.3889723716295
FDJ10,OUT017,2428.6516445692046
FDG34,OUT046,1766.8127096358307
NCB18,OUT017,1453.11060596639
FDM16,OUT049,1221.5496772717202
FDW25,OUT018,1234.2337753304796
FDB35,OUT010,216.52687496877266
DRN11,OUT013,2356.8121654081665
FDF41,OUT019,585.601118842775
FDH16,OUT045,1371.724158634269
NCQ50,OUT018,2872.128551987762
DRH23,OUT018,770.3473204835851
DRJ37,OUT013,2443.341638708775
DRJ24,OUT027,4889.928343780817
FDY16,OUT035,3094.118001861042
FDQ27,OUT045,1764.107169854539
FDZ33,OUT045,2299.612347194188
FDF29,OUT045,2102.8065710263863
FDA08,OUT049,2817.186757164389
FDG31,OUT046,1027.4474659812427
FDE34,OUT019,429.8046870398724
NCR30,OUT027,2009.8775439822475
FDV33,OUT035,4371.227432025066
DRZ24,OUT018,1708.7333596232934
NCL54,OUT035,2900.661872388258
FDR12,OUT049,2814.4051376015805
NCC54,OUT046,3990.8175559886886
DRN59,OUT013,744.2672133651656
FDX50,OUT019,246.58081705093997
FDV31,OUT027,4990.928700733445
NCA29,OUT027,4514.704307750231
FDW60,OUT049,2859.9283004674735
FDX08,OUT017,3082.9218966844023
DRD49,OUT013,3918.910176400801
FDD33,OUT046,3802.3668615683555
FDW35,OUT013,713.5713680167397
FDJ36,OUT017,1666.4471505127553
FDV51,OUT035,2850.525875392785
FDW36,OUT046,1678.2560476593383
FDH35,OUT046,2561.127788339908
NCS30,OUT027,3222.0162088682823
FDN49,OUT017,627.8872974723266
FDL08,OUT018,3288.7875257517226
FDI09,OUT013,3861.170718188813
FDP19,OUT018,1769.2413673710755
FDU21,OUT010,80.60191943036413
NCP41,OUT045,1675.891990155032
FDY10,OUT013,1843.8623233513986
FDP12,OUT018,475.0017864530897
NCN26,OUT049,1919.9029321775076
FDK44,OUT013,2838.096942666335
FDC28,OUT049,1743.0879345503345
FDJ41,OUT027,6942.023790692586
NCT29,OUT035,1976.7020690524846
NCH42,OUT019,549.864054607834
FDU60,OUT018,2290.8777526633157
FDS02,OUT045,3131.317197269343
FDC51,OUT046,2092.7654752279004
FDU03,OUT013,3073.539127932202
FDX39,OUT045,3529.926617834956
NCY05,OUT010,86.58819249134083
NCL06,OUT027,6710.944830380807
FDD32,OUT035,1351.81824650121
NCN41,OUT045,1913.5896796416291
NCX53,OUT049,2505.9672402732313
FDU57,OUT019,367.2556510291755
FDQ23,OUT046,1764.0495976726343
FDQ52,OUT045,4146.675300498313
FDC14,OUT045,613.7440005162641
FDY09,OUT035,3105.1060594205965
FDQ28,OUT045,2536.573920130825
FDV25,OUT046,3986.280217661192
FDJ07,OUT035,1998.3978417223893
DRB25,OUT049,1735.3648076932125
FDK52,OUT019,525.5387621627502
FDY52,OUT027,1642.9814504595156
FDB28,OUT046,3165.1891435922944
FDT36,OUT035,614.4567258161402
FDV25,OUT017,3971.0168778259163
NCN07,OUT027,3351.0682864505807
FDC57,OUT017,3283.1653318039694
FDQ03,OUT018,3498.59599261548
FDU23,OUT017,2847.413612764615
NCX41,OUT035,3629.450045711446
NCD06,OUT035,788.6185090898945
FDW08,OUT045,1707.0570530084503
NCU29,OUT017,2434.52032660276
NCE06,OUT013,2540.4326057329877
FDV52,OUT010,269.6663338041152
FDB02,OUT017,2905.8871311067146
NCR18,OUT045,677.408168227227
FDK16,OUT049,1568.1520770820434
NCQ29,OUT010,675.4425202981499
FDZ01,OUT019,247.4066826898341
FDW27,OUT035,2677.550828354882
FDD17,OUT018,3156.125019561677
FDW39,OUT013,2943.399800665511
DRH59,OUT045,1122.5749525522097
FDS52,OUT013,1601.407203495846
FDU40,OUT027,5584.525789180787
NCF54,OUT013,2768.428703917337
FDH46,OUT045,1592.9651237610083
NCP14,OUT049,1786.9366899261877
FDH50,OUT049,3045.8727424489794
DRF15,OUT010,345.918892518338
FDV27,OUT027,2356.1413438569557
NCJ06,OUT049,1978.0448987231055
FDN02,OUT018,2855.5978534234755
FDQ51,OUT049,763.9732807617801
FDQ07,OUT017,3736.0919960679867
FDS45,OUT049,1773.058342786647
NCJ06,OUT045,1901.4214563846751
FDD36,OUT035,1974.120553443261
FDY25,OUT045,3052.65112764379
FDU52,OUT046,2516.0219108574424
DRK47,OUT017,3958.5863781471735
NCL30,OUT017,2103.1029482787476
FDN22,OUT035,4078.6478510910483
NCF30,OUT027,3265.2142490331726
FDK03,OUT035,4347.941819177908
FDT45,OUT017,919.4903541873184
NCC54,OUT027,6372.183575805269
FDP08,OUT018,2829.927846734728
